id,cat_id,day_num,date,sales,prediction
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1920,2016-05-01,9,3.5952454732677492
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1921,2016-05-02,12,2.877845866281377
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1922,2016-05-03,18,2.717559459893917
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1923,2016-05-04,4,2.768799917213454
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1924,2016-05-05,9,2.817836310931494
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1925,2016-05-06,5,3.1048970610233293
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1926,2016-05-07,7,3.5392010469353505
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1927,2016-05-08,11,3.5784547312603885
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1928,2016-05-09,12,3.1076114283648093
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1929,2016-05-10,8,3.197759540413969
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1930,2016-05-11,1,2.883738698449094
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,3.082343295559477
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1932,2016-05-13,2,3.216842938320099
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1933,2016-05-14,7,3.5431705293152014
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1934,2016-05-15,12,3.6497706655102826
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1935,2016-05-16,4,3.2709127661365827
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1936,2016-05-17,5,2.9692307070278607
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1937,2016-05-18,5,2.6742186447374716
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1938,2016-05-19,3,2.666190908933197
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1939,2016-05-20,4,2.839942080182458
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1940,2016-05-21,12,3.3962656094839554
HOUSEHOLD_1_147_CA_3_evaluation,HOUSEHOLD,1941,2016-05-22,16,3.5785584881877814
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1914,2016-04-25,1,1.3120586005485588
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,1.3120586005485588
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,1.4043310690937714
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,1.3120586005485588
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1918,2016-04-29,1,1.3957228323990696
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1919,2016-04-30,1,1.28984843531599
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1920,2016-05-01,1,1.505873489490112
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1921,2016-05-02,4,1.322925547621373
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1922,2016-05-03,3,1.3120586005485588
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1923,2016-05-04,1,1.260557373281229
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1924,2016-05-05,1,1.2034898524667565
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1925,2016-05-06,1,1.2046726773310168
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1926,2016-05-07,15,1.211137671949123
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1927,2016-05-08,1,1.199448324633763
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,1.1804982302252442
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,1.2034898524667565
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,1.2034898524667565
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1931,2016-05-12,4,1.1892273324751996
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1932,2016-05-13,2,1.1902755464076502
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1933,2016-05-14,8,1.7335536742280349
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1934,2016-05-15,5,1.732966346470678
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1935,2016-05-16,5,1.39332947603444
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1936,2016-05-17,1,1.2698784666311171
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1937,2016-05-18,3,1.2698784666311171
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1938,2016-05-19,2,1.3929375248607834
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1939,2016-05-20,5,1.4711465875095955
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1940,2016-05-21,10,1.5818674894028364
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1941,2016-05-22,2,1.6310671313017848
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1914,2016-04-25,1,0.9642187283556907
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.9737462067982918
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.9642187283556907
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.9594121353127041
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.9644568103974747
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1919,2016-04-30,3,1.0625392035244852
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1920,2016-05-01,1,1.0820618979151762
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1921,2016-05-02,2,0.9737462067982918
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.9737462067982918
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1923,2016-05-04,1,0.9737462067982918
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.9737462067982918
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1925,2016-05-06,6,0.9739866413369254
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1926,2016-05-07,1,1.0820618979151762
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,1.0625392035244852
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.9594121353127041
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1929,2016-05-10,3,0.9406894093859611
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1930,2016-05-11,1,0.891657320826371
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.891657320826371
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.9596490305247243
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1933,2016-05-14,1,1.0432624287771364
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1934,2016-05-15,9,0.970380489936243
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1935,2016-05-16,3,0.8811108534534495
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1936,2016-05-17,2,0.9594121353127041
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.9594121353127041
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.9594121353127041
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.9409216816377698
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1940,2016-05-21,0,1.0432624287771364
HOUSEHOLD_1_190_TX_2_evaluation,HOUSEHOLD,1941,2016-05-22,1,1.0840967781867707
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1914,2016-04-25,1,0.8232575465831772
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.8145517075982251
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.8145517075982251
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.8232575465831772
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.8232575465831772
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.8991531125421116
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.9330137182298825
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.8394679608876103
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.8232575465831772
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.8232575465831772
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.8232575465831772
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.8232575465831772
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.8991531125421116
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.8621562906339029
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.8146649776654128
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.8146649776654128
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.8146649776654128
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.804868494525073
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.7934587306653672
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.8092010439752966
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.781660469286144
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.7802947203011943
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.7407425441525748
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.7173765633092839
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.7173765633092839
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.7173765633092839
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.6538767428418746
HOUSEHOLD_1_193_TX_2_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.6538767428418746
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1914,2016-04-25,3,0.7986812207079483
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1915,2016-04-26,2,0.7986812207079483
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.7986812207079483
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.7982744487498936
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.786746165624145
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1919,2016-04-30,3,0.822695228591932
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1920,2016-05-01,2,0.8493225772316764
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.8499821095855817
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1922,2016-05-03,1,0.8499821095855817
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.8499821095855817
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.8499821095855817
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1925,2016-05-06,3,0.8499821095855817
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1926,2016-05-07,1,0.9434370183658743
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.9859103613911726
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1928,2016-05-09,3,0.8664092241235336
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1929,2016-05-10,1,0.8664092241235336
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.8499821095855817
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1931,2016-05-12,1,0.8499821095855817
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.8499821095855817
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.9173592727229969
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.9173592727229969
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1935,2016-05-16,2,0.8645571623664219
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.8645571623664219
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1937,2016-05-18,1,0.8499821095855817
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.8645571623664219
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.8499821095855817
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1940,2016-05-21,4,0.9173592727229969
HOUSEHOLD_1_197_TX_2_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.9173592727229969
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.7103892895134797
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.7165426461290229
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1916,2016-04-27,1,0.7103892895134797
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.7082501850626243
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.7082501850626243
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.7249291656711111
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1920,2016-05-01,2,0.7210450715633522
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.7082501850626243
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1922,2016-05-03,1,0.7082501850626243
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1923,2016-05-04,2,0.7082501850626243
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.7082501850626243
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.7082501850626243
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1926,2016-05-07,2,0.7210450715633522
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1927,2016-05-08,1,0.7249291656711111
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.7103892895134797
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.7165426461290229
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.7553384328766092
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.7553384328766092
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1932,2016-05-13,2,0.7338005094142258
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.7972057311550956
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1934,2016-05-15,2,0.7366157319191112
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.7165426461290229
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.7103892895134797
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.7082501850626243
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1938,2016-05-19,1,0.686467523913614
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.7082501850626243
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.7210450715633522
HOUSEHOLD_1_221_CA_1_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.7249291656711111
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.5768241215923327
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.5768241215923327
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.5768241215923327
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1917,2016-04-28,2,0.5768241215923327
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1918,2016-04-29,2,0.5768241215923327
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.5768241215923327
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.5768241215923327
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.5768241215923327
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.5768241215923327
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.5768241215923327
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.5908030163969877
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1932,2016-05-13,1,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.607318277376447
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.607318277376447
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.607318277376447
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.611133281975207
HOUSEHOLD_1_231_TX_2_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.6147077973158395
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1914,2016-04-25,11,3.3949880357925504
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1915,2016-04-26,13,3.1071807200437735
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1916,2016-04-27,3,3.0703449185814544
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1917,2016-04-28,20,3.321319794089679
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1918,2016-04-29,12,3.7183804304324655
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1919,2016-04-30,17,4.276558678275609
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1920,2016-05-01,9,4.481957364410185
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1921,2016-05-02,2,3.914706598731739
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1922,2016-05-03,22,3.7717715585631257
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1923,2016-05-04,4,3.5939766080505744
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1924,2016-05-05,8,3.9907844562737584
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1925,2016-05-06,12,3.9759198296270593
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1926,2016-05-07,10,4.6957789042342535
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1927,2016-05-08,7,4.316849875854159
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1928,2016-05-09,10,3.7653328025853194
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1929,2016-05-10,5,3.9733971192063873
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1930,2016-05-11,14,3.5853538442925315
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1931,2016-05-12,9,3.52122964799485
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1932,2016-05-13,10,3.8236619209136467
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1933,2016-05-14,9,4.299399743952712
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1934,2016-05-15,9,4.30748895632257
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1935,2016-05-16,2,3.8179583481882724
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1936,2016-05-17,4,3.0622543783826788
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1937,2016-05-18,22,3.5219354337154654
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1938,2016-05-19,10,3.5011142553585515
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1939,2016-05-20,17,3.654364284053233
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1940,2016-05-21,8,4.232655143584092
HOUSEHOLD_1_247_WI_2_evaluation,HOUSEHOLD,1941,2016-05-22,6,3.8800376909594974
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1914,2016-04-25,1,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.614625418811103
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.614625418811103
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1923,2016-05-04,1,0.614625418811103
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.614625418811103
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.614625418811103
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1926,2016-05-07,2,0.614625418811103
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.614625418811103
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.614625418811103
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.614625418811103
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1933,2016-05-14,1,0.614625418811103
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.614625418811103
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1939,2016-05-20,1,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.6081620892640577
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.6081620892640577
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.5706818173729036
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.5799237536616338
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.5799237536616338
