id,cat_id,day_num,date,sales,prediction
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1933,2016-05-14,1,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1939,2016-05-20,1,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.20168624177033065
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.20168624177033065
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.24503492350634903
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.2553976781619174
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.25583592868765814
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.25585446270971074
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.2558552465307292
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.2558552796792486
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.25585528108113026
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1921,2016-05-02,1,0.2558552811404171
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.2558552811429244
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.2558552811430304
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.2558552811430349
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1929,2016-05-10,1,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1935,2016-05-16,5,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1939,2016-05-20,1,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.2558552811430351
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.2558552811430351
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1914,2016-04-25,1,0.108854496484344
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.1107813822897647
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.11081549102231178
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.1108160947973942
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.11081610548510737
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.11081610567429571
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.11081610567764463
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.11081610567770392
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.11081610567770497
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1940,2016-05-21,2,0.11081610567770499
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.11081610567770499
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.06871546789776946
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.06942679400299281
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.06943415748087417
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.06943423370583782
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.06943423449490042
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.06943423450306861
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.06943423450315317
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.06943423450315404
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1925,2016-05-06,1,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1932,2016-05-13,1,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.06943423450315406
HOUSEHOLD_1_258_TX_1_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.06943423450315406
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1914,2016-04-25,5,3.808112774074937
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1915,2016-04-26,5,3.991866962041107
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1916,2016-04-27,6,4.0336502411555335
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1917,2016-04-28,2,4.043151207815817
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1918,2016-04-29,4,4.045311602341881
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1919,2016-04-30,5,4.045802847567249
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1920,2016-05-01,2,4.04591455025328
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1921,2016-05-02,3,4.0459399499710225
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1922,2016-05-03,7,4.045945725531882
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1923,2016-05-04,7,4.045947038818258
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1924,2016-05-05,3,4.045947337442261
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1925,2016-05-06,3,4.045947405345421
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1926,2016-05-07,1,4.045947420785704
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1927,2016-05-08,4,4.045947424296621
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1928,2016-05-09,3,4.045947425094957
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1929,2016-05-10,4,4.045947425276489
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1930,2016-05-11,1,4.045947425317767
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1931,2016-05-12,2,4.045947425327153
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1932,2016-05-13,2,4.045947425329287
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1933,2016-05-14,5,4.045947425329772
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1934,2016-05-15,6,4.045947425329882
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1935,2016-05-16,5,4.045947425329907
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1936,2016-05-17,1,4.045947425329913
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1937,2016-05-18,3,4.0459474253299135
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1938,2016-05-19,2,4.0459474253299135
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1939,2016-05-20,0,4.0459474253299135
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1940,2016-05-21,2,4.0459474253299135
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1941,2016-05-22,6,4.0459474253299135
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1914,2016-04-25,0,1.3325257602918623
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1915,2016-04-26,1,1.5747804156701493
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1916,2016-04-27,0,1.618822579657732
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1917,2016-04-28,2,1.6268294937278878
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1918,2016-04-29,0,1.628285159551777
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1919,2016-04-30,0,1.628549801206761
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1920,2016-05-01,1,1.6285979133520097
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,1.6286066601931695
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1922,2016-05-03,1,1.6286082503785557
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,1.6286085394760157
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1924,2016-05-05,1,1.6286085920342532
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1925,2016-05-06,2,1.6286086015893988
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1926,2016-05-07,1,1.6286086033265348
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,1.628608603642348
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1928,2016-05-09,0,1.6286086036997631
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1929,2016-05-10,1,1.6286086037102012
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1930,2016-05-11,1,1.6286086037120988
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1931,2016-05-12,1,1.6286086037124439
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1932,2016-05-13,1,1.6286086037125065
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1933,2016-05-14,3,1.6286086037125178
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1934,2016-05-15,2,1.6286086037125198
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1935,2016-05-16,0,1.6286086037125203
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,1.6286086037125203
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1937,2016-05-18,1,1.6286086037125203
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1938,2016-05-19,1,1.6286086037125203
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1939,2016-05-20,1,1.6286086037125203
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1940,2016-05-21,0,1.6286086037125203
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1941,2016-05-22,2,1.6286086037125203
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.2341064722426391
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.24307260672938655
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.24341600418809123
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.2434291561004141
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.24342965981059997
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1919,2016-04-30,1,0.24342967910239155
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.24342967984125535
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.24342967986955338
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.24342967987063718
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1923,2016-05-04,1,0.2434296798706787
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.2434296798706803
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1925,2016-05-06,1,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1934,2016-05-15,2,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1938,2016-05-19,2,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1940,2016-05-21,1,0.24342967987068034
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.24342967987068034
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.3131670221960027
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.3128629422237937
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.3128632374803914
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1917,2016-04-28,1,0.3128632371937022
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.31286323719398057
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1925,2016-05-06,2,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1926,2016-05-07,1,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1936,2016-05-17,1,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1938,2016-05-19,1,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.3128632371939803
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.3128632371939803
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.3542680604241606
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.36695836545636046
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.36741294733884083
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.3674292310047854
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.3674298143051474
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.367429835199663
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1920,2016-05-01,1,0.3674298359481295
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.36742983597494044
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.36742983597590084
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.36742983597593526
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1924,2016-05-05,2,0.3674298359759365
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1933,2016-05-14,1,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1935,2016-05-16,2,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1936,2016-05-17,1,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1937,2016-05-18,3,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1939,2016-05-20,2,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.36742983597593654
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1941,2016-05-22,2,0.36742983597593654
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.05340411789842386
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.05285673685085966
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.05286234739220036
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1917,2016-04-28,1,0.05286228988532416
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.05286229047475762
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1919,2016-04-30,1,0.05286229046871605
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.052862290468777974
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.05286229046877734
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1928,2016-05-09,3,0.05286229046877735
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.05286229046877735
