id,cat_id,day_num,date,sales,prediction
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.04917660032596147
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.06315588975679182
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.12632138473651944
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.13483412495151054
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.09004584366783432
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1940,2016-05-21,2,0.012912478138708411
HOUSEHOLD_2_107_TX_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.05415052187263019
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1914,2016-04-25,1,0.15539403711324384
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.10424175099264507
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.19825388294819596
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.17671333097466654
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.15138009610717246
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.0593756062579756
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.6548092939143264
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.47206702618439284
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.507847059808524
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1923,2016-05-04,1,0.5572010197517938
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.06385093661775393
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.7340821356584477
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1926,2016-05-07,2,0.8616106137451228
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.9336294830627703
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.4634203662589035
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.44253811317860614
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.5209643632983456
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.4447137520871233
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.3598680909485813
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1933,2016-05-14,1,0.5385532861115119
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.777120863538137
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.5104704158446923
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.44982958119895416
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.4135525525564675
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.26085593052390255
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1939,2016-05-20,1,0.5496588314842119
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.6896299363223726
HOUSEHOLD_1_258_CA_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.5170287801536733
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.40167776079122197
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.5691424959580488
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.395255940985464
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.36201996231669265
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.2855586352885944
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.0
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.15027206566846754
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1921,2016-05-02,1,0.4945944674206479
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.45941906615472083
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.5332504669709498
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.0
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.36917717832078534
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.6375677784990679
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.009021611783673278
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.5832096320507272
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1929,2016-05-10,1,0.69651678974538
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.4886608652830277
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.4346867205715655
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.30188043043810847
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.2079844417831435
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.1074947051209271
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1935,2016-05-16,5,0.10373951039782356
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.013722795911814798
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.12808516934284478
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.08793648996313405
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1939,2016-05-20,1,0.08971416594701453
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.33571799522776186
HOUSEHOLD_2_359_TX_3_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.030499856772071555
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.056944344588988983
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.07706658924689448
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.10941383163752195
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.12263018077888699
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.11183841194241101
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1919,2016-04-30,1,0.22514088988979078
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.1271910906487123
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.08381518965116438
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.08268665404319106
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1923,2016-05-04,1,0.10778266915811541
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.09238054745962127
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1925,2016-05-06,1,0.1377742893980786
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.3871336634380696
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.40017065800836743
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.13342458668239404
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.1884404128542876
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.21340546318730932
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.19138694109627222
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.15100575557590487
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.31998361893866284
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1934,2016-05-15,2,0.26014854747411376
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.1612694670827914
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.1520290459071918
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.14830621733833504
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1938,2016-05-19,2,0.0995078553203652
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.15468153392852838
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1940,2016-05-21,1,0.42291143979650736
HOUSEHOLD_2_076_WI_1_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.29601484505423553
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1914,2016-04-25,5,3.9872157759169906
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1915,2016-04-26,5,2.8545714963048514
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1916,2016-04-27,6,2.578107742159859
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1917,2016-04-28,2,2.3139512782666363
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1918,2016-04-29,4,2.860467308388233
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1919,2016-04-30,5,4.716242898276635
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1920,2016-05-01,2,3.9850999391088417
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1921,2016-05-02,3,3.753822425896833
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1922,2016-05-03,7,3.8618136515245407
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1923,2016-05-04,7,4.072140742710969
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1924,2016-05-05,3,2.8160065939035994
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1925,2016-05-06,3,3.808979179300936
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1926,2016-05-07,1,4.6409392716433615
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1927,2016-05-08,4,4.548651198549584
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1928,2016-05-09,3,4.654182992768218
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1929,2016-05-10,4,3.0591662521333816
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1930,2016-05-11,1,2.097304211469521
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1931,2016-05-12,2,1.3474516305716309
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1932,2016-05-13,2,1.7869213532316586
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1933,2016-05-14,5,3.5489193789174047
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1934,2016-05-15,6,4.4309020492561055
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1935,2016-05-16,5,2.409529555959037
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1936,2016-05-17,1,2.21045837114696
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1937,2016-05-18,3,2.5236430935949694
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1938,2016-05-19,2,2.6815210481388383
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1939,2016-05-20,0,3.919962803980629
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1940,2016-05-21,2,5.546608505451287
HOUSEHOLD_1_050_CA_3_evaluation,HOUSEHOLD,1941,2016-05-22,6,7.238062617247912
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1914,2016-04-25,0,1.1352609245877994
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1915,2016-04-26,1,1.223957579300159
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1916,2016-04-27,0,1.2461998038960165
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1917,2016-04-28,2,0.8647811485815603
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1918,2016-04-29,0,1.5118184853011687
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1919,2016-04-30,0,1.5225843623446726
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1920,2016-05-01,1,1.4500435080801102
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,1.761025046024547
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1922,2016-05-03,1,2.0779198480717596
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,2.3455209598970006
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1924,2016-05-05,1,1.4610291766513024
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1925,2016-05-06,2,1.696993070279948
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1926,2016-05-07,1,1.4751434533256114
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.8407921299300131
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1928,2016-05-09,0,1.2320173271984387
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1929,2016-05-10,1,1.295984221685592
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1930,2016-05-11,1,1.2391272166825238
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1931,2016-05-12,1,0.7632900166830137
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1932,2016-05-13,1,1.3278424958133153
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1933,2016-05-14,3,1.3483777735653761
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1934,2016-05-15,2,0.854020063180931
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.694615932369291
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.8064381710160615
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1937,2016-05-18,1,1.1655035817393247
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1938,2016-05-19,1,1.2690545218500555
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1939,2016-05-20,1,1.156357975453212
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1940,2016-05-21,0,1.0487786062558235
HOUSEHOLD_1_028_WI_2_evaluation,HOUSEHOLD,1941,2016-05-22,2,1.0473683146082262
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1917,2016-04-28,1,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1919,2016-04-30,1,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.008737782747418175
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.03112791395445895
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1928,2016-05-09,3,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1937,2016-05-18,1,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.0
HOUSEHOLD_1_104_WI_3_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.0
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.4354091920086611
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.4371062560703569
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.49534979935597667
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.3590443640970801
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1918,2016-04-29,0,0.5479619480540828
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.49858187175017343
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1920,2016-05-01,1,0.34667371740985126
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.5462577880378576
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.45506259556498907
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.4493463411073394
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1924,2016-05-05,2,0.5031186114593988
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.6703242255428452
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.5728707199643822
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.7795909503521707
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.4115978100832659
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.34424029234220216
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.3567535109518945
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.20772571649077295
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.3856262275946739
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1933,2016-05-14,1,0.40836849912278256
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.43890688061019983
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1935,2016-05-16,2,0.2902364619980515
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1936,2016-05-17,1,0.23609496489257994
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1937,2016-05-18,3,0.3063589793277576
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.29708909988212395
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1939,2016-05-20,2,0.5794154469080645
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.4171320038338351
HOUSEHOLD_2_016_WI_1_evaluation,HOUSEHOLD,1941,2016-05-22,2,0.2831514792724222
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.32135263236798695
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.21416234746710883
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.17910593087941684
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1917,2016-04-28,1,0.13693506410073172
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.22777838476138024
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.04402580244919293
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.039142930012234234
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.2450764578727736
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.28672837163038556
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.25795856015237356
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.22686465017825425
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1925,2016-05-06,2,0.3570979680360755
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1926,2016-05-07,1,0.38941722951423263
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.3444029371917125
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.41904624478937536
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.3661820210634402
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.3853618437333702
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.3669969007335146
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.44002063020509646
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.5039720688412525
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.4114214990834616
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.3989494345339674
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1936,2016-05-17,1,0.42839815009526777
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.3533303869518065
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1938,2016-05-19,1,0.3512910817646069
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.26651585892881896
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.23311316820169112
HOUSEHOLD_1_511_CA_4_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.32967000430997084
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1914,2016-04-25,0,0.10303421514554194
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.06680250044140776
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1916,2016-04-27,0,0.05762645488204704
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.08528884091373708
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1918,2016-04-29,1,0.09945527568109196
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1919,2016-04-30,0,0.06024583898570256
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.0
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.03442600412862971
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.05157640827951964
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.0
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.0
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1925,2016-05-06,1,0.054656194007119865
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.030949623332748703
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.06013940986164887
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1928,2016-05-09,0,0.013321081413951073
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.0
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.0
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.0
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1932,2016-05-13,1,0.010816066119125967
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.007550328745958598
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.0
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.0
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.04277928784525391
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1937,2016-05-18,0,0.0
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.015818511750644658
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.05490215665311296
HOUSEHOLD_2_014_WI_3_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.03656786600066665
